finyear,lgdstatecode,statename,lgddistrictcode,districtname,totalbeneficiaries,totalmale,totalfemale,totaltransgender,totalsc,totalst,totalgen,totalobc,totalaadhaar,totalmobilenumber
2025-2026,13,NAGALAND,250,WOKHA,5839,2303,3536,0,16,5823,0,0,0,0
2025-2026,13,NAGALAND,250,WOKHA,407,0,407,0,0,407,0,0,0,0
2025-2026,13,NAGALAND,251,ZUNHEBOTO,108,69,39,0,0,108,0,0,8,0
2025-2026,13,NAGALAND,251,ZUNHEBOTO,6105,2386,3719,0,0,6105,0,0,1133,0
2025-2026,13,NAGALAND,251,ZUNHEBOTO,434,0,434,0,1,433,0,0,75,0
2025-2026,13,NAGALAND,613,PEREN,51,40,11,0,0,51,0,0,0,0
2025-2026,13,NAGALAND,613,PEREN,2180,1103,1077,0,0,2180,0,0,0,0
2025-2026,13,NAGALAND,613,PEREN,270,0,270,0,0,270,0,0,0,0
2025-2026,13,NAGALAND,614,KIPHIRE,75,54,21,0,0,75,0,0,12,4
2025-2026,13,NAGALAND,614,KIPHIRE,1319,761,558,0,0,1319,0,0,388,66
2025-2026,13,NAGALAND,614,KIPHIRE,201,0,201,0,0,201,0,0,51,1
2025-2026,13,NAGALAND,615,LONGLENG,107,99,8,0,4,95,8,0,0,0
2025-2026,13,NAGALAND,615,LONGLENG,2163,1966,197,0,0,2123,36,4,0,0
2025-2026,13,NAGALAND,615,LONGLENG,111,0,111,0,0,110,1,0,23,0
2025-2026,14,MANIPUR,252,BISHNUPUR,24,12,12,0,4,0,20,0,15,9
2025-2026,14,MANIPUR,252,BISHNUPUR,5991,2936,3055,0,558,26,5189,218,4675,4299
2025-2026,14,MANIPUR,252,BISHNUPUR,667,0,667,0,35,2,609,21,527,207
2025-2026,14,MANIPUR,253,CHANDEL,44,25,19,0,0,43,1,0,14,1
2025-2026,14,MANIPUR,253,CHANDEL,1991,559,1432,0,0,1875,54,62,992,154
2025-2026,14,MANIPUR,253,CHANDEL,263,0,263,0,0,189,57,17,117,15
2025-2026,14,MANIPUR,254,CHURACHANDPUR,88,53,35,0,0,88,0,0,30,0
2025-2026,14,MANIPUR,254,CHURACHANDPUR,4774,1710,3064,0,0,4662,111,1,2831,25
2025-2026,14,MANIPUR,254,CHURACHANDPUR,569,0,569,0,0,445,124,0,325,3
2025-2026,14,MANIPUR,255,IMPHAL EAST,183,117,66,0,2,2,3,176,92,24
2025-2026,14,MANIPUR,255,IMPHAL EAST,8893,3551,5342,0,50,348,1597,6898,7583,1044
2025-2026,14,MANIPUR,255,IMPHAL EAST,1926,0,1926,0,5,31,1161,729,1493,360
2025-2026,14,MANIPUR,256,IMPHAL WEST,153,81,72,0,9,3,1,140,96,62
2025-2026,14,MANIPUR,256,IMPHAL WEST,11040,4271,6769,0,553,200,2663,7624,9385,3184
2025-2026,14,MANIPUR,256,IMPHAL WEST,1849,0,1849,0,58,37,970,784,1386,756
2025-2026,14,MANIPUR,257,SENAPATI,126,77,49,0,0,124,2,0,38,0
2025-2026,14,MANIPUR,257,SENAPATI,7943,3420,4522,1,0,7405,537,1,4601,75
2025-2026,14,MANIPUR,257,SENAPATI,660,0,660,0,0,534,125,1,297,4
2025-2026,14,MANIPUR,258,TAMENGLONG,48,31,17,0,0,48,0,0,18,43
2025-2026,14,MANIPUR,258,TAMENGLONG,2479,1107,1372,0,0,2358,121,0,1438,550
2025-2026,14,MANIPUR,258,TAMENGLONG,291,0,291,0,0,199,92,0,145,144
2025-2026,14,MANIPUR,259,THOUBAL,164,91,73,0,27,0,0,137,38,36
2025-2026,14,MANIPUR,259,THOUBAL,8489,3862,4626,1,378,14,7074,1023,6122,1869
2025-2026,14,MANIPUR,259,THOUBAL,869,0,869,0,71,0,686,112,665,138
2025-2026,14,MANIPUR,260,UKHRUL,62,29,33,0,0,62,0,0,53,38
2025-2026,14,MANIPUR,260,UKHRUL,3877,1441,2436,0,6,3782,89,0,3638,625
2025-2026,14,MANIPUR,260,UKHRUL,425,0,425,0,1,270,154,0,368,23
2025-2026,15,MIZORAM,261,AIZAWL,195,109,86,0,1,194,0,0,153,139
2025-2026,15,MIZORAM,261,AIZAWL,7268,2762,4506,0,2,7233,31,2,6399,5616
2025-2026,15,MIZORAM,261,AIZAWL,633,0,633,0,1,631,1,0,550,428
2025-2026,15,MIZORAM,262,CHAMPHAI,37,18,19,0,0,37,0,0,25,28
2025-2026,15,MIZORAM,262,CHAMPHAI,1309,648,661,0,0,1283,26,0,1148,1173
2025-2026,15,MIZORAM,262,CHAMPHAI,153,0,153,0,0,153,0,0,134,132
2025-2026,15,MIZORAM,263,KOLASIB,48,25,23,0,0,48,0,0,39,37
2025-2026,15,MIZORAM,263,KOLASIB,1306,622,683,1,2,1258,46,0,1237,918
2025-2026,15,MIZORAM,263,KOLASIB,164,0,164,0,1,163,0,0,147,121
2025-2026,15,MIZORAM,264,LAWNGTLAI,53,38,15,0,1,48,4,0,22,29
2025-2026,15,MIZORAM,264,LAWNGTLAI,1916,851,1064,1,1,1763,152,0,865,967
2025-2026,15,MIZORAM,264,LAWNGTLAI,158,0,158,0,0,153,5,0,50,91
2025-2026,15,MIZORAM,265,LUNGLEI,100,56,44,0,0,96,3,1,69,47
2025-2026,15,MIZORAM,265,LUNGLEI,3619,1743,1876,0,31,3469,118,1,2874,1939
2025-2026,15,MIZORAM,265,LUNGLEI,300,0,300,0,0,286,14,0,241,96
2025-2026,15,MIZORAM,266,MAMIT,76,44,32,0,0,75,1,0,51,60
2025-2026,15,MIZORAM,266,MAMIT,2016,1097,919,0,0,1972,44,0,1602,1627
2025-2026,15,MIZORAM,266,MAMIT,242,0,242,0,0,239,3,0,178,201
2025-2026,15,MIZORAM,267,SAIHA,49,31,18,0,1,27,21,0,29,34
2025-2026,15,MIZORAM,267,SAIHA,1208,555,653,0,1,1105,101,1,833,880
2025-2026,15,MIZORAM,267,SAIHA,166,0,166,0,0,95,71,0,100,122
2025-2026,15,MIZORAM,268,SERCHHIP,42,17,25,0,0,41,1,0,32,28
2025-2026,15,MIZORAM,268,SERCHHIP,1617,755,862,0,2,1535,79,1,1502,1459
2025-2026,15,MIZORAM,268,SERCHHIP,162,0,162,0,0,158,4,0,152,153
2025-2026,15,MIZORAM,726,HNAHTHIAL,33,19,14,0,0,30,3,0,31,21
2025-2026,15,MIZORAM,726,HNAHTHIAL,1320,707,613,0,5,1250,63,2,1192,698
2025-2026,15,MIZORAM,726,HNAHTHIAL,52,0,52,0,0,47,5,0,46,26
2025-2026,15,MIZORAM,727,SAITUAL,54,24,30,0,0,53,1,0,46,52
2025-2026,15,MIZORAM,727,SAITUAL,1951,1015,936,0,3,1926,22,0,1852,1806
2025-2026,15,MIZORAM,727,SAITUAL,154,0,154,0,0,153,1,0,148,147
2025-2026,15,MIZORAM,728,KHAWZAWL,26,11,15,0,1,24,1,0,16,14
2025-2026,15,MIZORAM,728,KHAWZAWL,856,430,426,0,0,855,1,0,752,732
2025-2026,15,MIZORAM,728,KHAWZAWL,84,0,84,0,0,84,0,0,62,73
2025-2026,16,TRIPURA,269,DHALAI,263,99,164,0,68,117,58,20,174,172
2025-2026,16,TRIPURA,269,DHALAI,18683,9260,9422,1,3006,9868,4544,1265,14495,12989
2025-2026,16,TRIPURA,269,DHALAI,1727,0,1727,0,355,825,388,159,973,1103
2025-2026,16,TRIPURA,270,NORTH TRIPURA,186,99,87,0,31,32,89,34,81,149
2025-2026,16,TRIPURA,270,NORTH TRIPURA,11976,6883,5093,0,1853,3579,4661,1883,8221,6871
2025-2026,16,TRIPURA,270,NORTH TRIPURA,1193,0,1193,0,338,133,494,228,701,736
2025-2026,16,TRIPURA,271,SOUTH TRIPURA,317,202,115,0,47,71,146,53,183,243
2025-2026,16,TRIPURA,271,SOUTH TRIPURA,16959,8817,8142,0,2263,5472,6155,3069,13206,13477
2025-2026,16,TRIPURA,271,SOUTH TRIPURA,2728,0,2728,0,411,598,1096,623,1732,2027
2025-2026,16,TRIPURA,272,WEST TRIPURA,414,220,194,0,91,52,171,100,263,354
2025-2026,16,TRIPURA,272,WEST TRIPURA,21628,11613,10015,0,2701,7429,8822,2676,17419,16515
2025-2026,16,TRIPURA,272,WEST TRIPURA,3697,0,3697,0,725,600,1713,659,2676,2707
2025-2026,16,TRIPURA,652,KHOWAI,200,126,74,0,28,88,43,41,168,181
2025-2026,16,TRIPURA,652,KHOWAI,12215,6836,5379,0,1899,5554,2734,2028,11152,10188
2025-2026,16,TRIPURA,652,KHOWAI,2306,0,2306,0,429,833,602,442,1916,2041
2025-2026,16,TRIPURA,653,SEPAHIJALA,227,154,73,0,20,48,137,22,181,162
2025-2026,16,TRIPURA,653,SEPAHIJALA,16222,8800,7422,0,1368,4233,8896,1725,14477,11979
2025-2026,16,TRIPURA,653,SEPAHIJALA,2391,0,2391,0,194,545,1464,188,2108,1880
2025-2026,16,TRIPURA,654,GOMATI,267,156,111,0,55,70,104,38,173,184
2025-2026,16,TRIPURA,654,GOMATI,16752,9371,7380,1,2370,7527,5406,1449,13965,14993
2025-2026,16,TRIPURA,654,GOMATI,1917,0,1917,0,347,600,715,255,1443,1444
2025-2026,16,TRIPURA,655,UNAKOTI,243,131,112,0,49,30,145,19,199,145
2025-2026,16,TRIPURA,655,UNAKOTI,10520,6156,4364,0,1121,1951,5780,1668,8751,8747
2025-2026,16,TRIPURA,655,UNAKOTI,1432,0,1432,0,278,321,596,237,1116,1036
2025-2026,17,MEGHALAYA,273,EAST GARO HILLS,131,93,38,0,1,122,8,0,120,98
2025-2026,17,MEGHALAYA,273,EAST GARO HILLS,3408,1552,1856,0,7,3307,93,1,3168,2268
2025-2026,17,MEGHALAYA,273,EAST GARO HILLS,357,0,357,0,0,338,19,0,333,202
2025-2026,17,MEGHALAYA,274,EAST KHASI HILLS,399,219,180,0,0,394,5,0,284,130
2025-2026,17,MEGHALAYA,274,EAST KHASI HILLS,8203,2547,5655,1,80,7685,407,31,5522,3299
2025-2026,17,MEGHALAYA,274,EAST KHASI HILLS,2476,0,2476,0,15,2346,101,14,1836,1032
2025-2026,17,MEGHALAYA,275,WEST JAINTIA HILLS,88,41,47,0,0,80,8,0,50,12
2025-2026,17,MEGHALAYA,275,WEST JAINTIA HILLS,5373,1738,3635,0,7,4750,608,8,3291,1190
2025-2026,17,MEGHALAYA,275,WEST JAINTIA HILLS,607,0,607,0,0,538,66,3,358,109
2025-2026,17,MEGHALAYA,276,RI BHOI,227,124,103,0,4,215,7,1,99,41
2025-2026,17,MEGHALAYA,276,RI BHOI,6983,2976,4005,2,34,6872,67,10,4785,2493
2025-2026,17,MEGHALAYA,276,RI BHOI,967,0,967,0,5,949,13,0,510,219
2025-2026,17,MEGHALAYA,277,SOUTH GARO HILLS,63,46,17,0,1,59,3,0,20,0
2025-2026,17,MEGHALAYA,277,SOUTH GARO HILLS,4464,2243,2221,0,47,4082,306,28,1453,48
2025-2026,17,MEGHALAYA,277,SOUTH GARO HILLS,410,0,410,0,9,383,12,6,143,10
2025-2026,17,MEGHALAYA,278,WEST GARO HILLS,151,88,63,0,3,82,65,1,120,30
2025-2026,17,MEGHALAYA,278,WEST GARO HILLS,8484,4043,4441,0,108,5792,2459,125,5845,1518
2025-2026,17,MEGHALAYA,278,WEST GARO HILLS,1113,0,1113,0,14,727,362,10,875,228
2025-2026,17,MEGHALAYA,279,WEST KHASI HILLS,153,86,67,0,1,151,0,1,102,86
2025-2026,17,MEGHALAYA,279,WEST KHASI HILLS,7949,3492,4456,1,5,7868,72,4,5535,4336
2025-2026,17,MEGHALAYA,279,WEST KHASI HILLS,857,0,857,0,1,849,6,1,688,572
2025-2026,17,MEGHALAYA,656,NORTH GARO HILLS,98,62,36,0,0,98,0,0,57,6
2025-2026,17,MEGHALAYA,656,NORTH GARO HILLS,2839,1263,1576,0,31,2785,22,1,1957,408
2025-2026,17,MEGHALAYA,656,NORTH GARO HILLS,250,0,250,0,0,246,4,0,166,53
2025-2026,17,MEGHALAYA,657,EAST JAINTIA HILLS,41,15,26,0,1,30,9,1,33,3
2025-2026,17,MEGHALAYA,657,EAST JAINTIA HILLS,2621,1005,1616,0,4,1472,1123,12,2071,1132
2025-2026,17,MEGHALAYA,657,EAST JAINTIA HILLS,347,0,347,0,0,209,138,0,276,77
2025-2026,17,MEGHALAYA,658,SOUTH WEST KHASI HILLS,138,84,54,0,0,138,0,0,105,42
2025-2026,17,MEGHALAYA,658,SOUTH WEST KHASI HILLS,3225,1282,1943,0,48,3098,70,9,2436,1278
2025-2026,17,MEGHALAYA,658,SOUTH WEST KHASI HILLS,365,0,365,0,5,343,17,0,307,172
2025-2026,17,MEGHALAYA,663,SOUTH WEST GARO HILLS,104,68,36,0,5,81,17,1,68,1
2025-2026,17,MEGHALAYA,663,SOUTH WEST GARO HILLS,2186,1078,1108,0,31,1671,439,45,1823,127
2025-2026,17,MEGHALAYA,663,SOUTH WEST GARO HILLS,276,0,276,0,5,212,53,6,254,2
2025-2026,18,ASSAM,280,BARPETA,992,740,252,0,11,1,976,4,780,812
2025-2026,18,ASSAM,280,BARPETA,31806,19433,12365,8,498,45,30897,366,28262,25746
2025-2026,18,ASSAM,280,BARPETA,4842,0,4842,0,84,16,4705,37,3980,3908
2025-2026,18,ASSAM,281,BONGAIGAON,703,535,168,0,22,3,617,61,588,556
2025-2026,18,ASSAM,281,BONGAIGAON,16565,9417,7148,0,814,137,13512,2102,13909,13124
2025-2026,18,ASSAM,281,BONGAIGAON,2666,0,2666,0,131,23,2258,254,2214,2138
2025-2026,18,ASSAM,282,CACHAR,1900,1331,569,0,322,35,1241,302,1509,1659
2025-2026,18,ASSAM,282,CACHAR,36599,19777,16817,5,4914,1088,25459,5138,30208,28087
2025-2026,18,ASSAM,282,CACHAR,5893,0,5893,0,901,120,3944,928,4673,4097
2025-2026,18,ASSAM,283,DARRANG,707,471,235,1,23,0,633,51,703,649
2025-2026,18,ASSAM,283,DARRANG,22871,11969,10901,1,458,83,19936,2394,16645,18604
2025-2026,18,ASSAM,283,DARRANG,2938,0,2938,0,41,7,2785,105,2692,2361
2025-2026,18,ASSAM,284,DHEMAJI,616,422,194,0,37,218,100,261,588,452
2025-2026,18,ASSAM,284,DHEMAJI,15700,7097,8603,0,896,5615,3674,5515,15539,12410
2025-2026,18,ASSAM,284,DHEMAJI,2205,0,2205,0,151,957,331,766,2144,1808
2025-2026,18,ASSAM,285,DHUBRI,2118,1457,661,0,16,0,2069,33,1625,1803
2025-2026,18,ASSAM,285,DHUBRI,35694,18863,16826,5,180,18,34967,529,29398,29689
2025-2026,18,ASSAM,285,DHUBRI,7102,0,7102,0,80,1,6686,335,5840,5751
2025-2026,18,ASSAM,286,DIBRUGARH,317,216,101,0,8,10,257,42,229,223
2025-2026,18,ASSAM,286,DIBRUGARH,27515,12603,14909,3,452,543,23433,3087,16429,20920
2025-2026,18,ASSAM,286,DIBRUGARH,4425,0,4425,0,35,112,3839,439,3525,3383
2025-2026,18,ASSAM,287,GOALPARA,1235,910,325,0,31,70,1103,31,927,933
2025-2026,18,ASSAM,287,GOALPARA,23647,11910,11737,0,554,3002,19375,716,19247,18706
2025-2026,18,ASSAM,287,GOALPARA,4368,0,4368,0,30,163,4116,59,3601,3466
2025-2026,18,ASSAM,288,GOLAGHAT,1201,760,441,0,35,23,1076,67,852,908
2025-2026,18,ASSAM,288,GOLAGHAT,25229,12950,12279,0,670,1392,19606,3561,19612,20871
2025-2026,18,ASSAM,288,GOLAGHAT,3909,0,3909,0,111,93,3315,390,3200,3177
2025-2026,18,ASSAM,289,HAILAKANDI,927,653,274,0,98,5,775,49,732,792
2025-2026,18,ASSAM,289,HAILAKANDI,16738,8326,8412,0,1620,163,13522,1433,13124,14224
2025-2026,18,ASSAM,289,HAILAKANDI,2974,0,2974,0,492,27,2212,243,2312,2463
2025-2026,18,ASSAM,290,JORHAT,684,433,251,0,29,15,504,136,546,659
2025-2026,18,ASSAM,290,JORHAT,24072,10622,13448,2,1088,794,19294,2896,19357,23818
2025-2026,18,ASSAM,290,JORHAT,3289,0,3289,0,143,58,2340,748,2750,3065
2025-2026,18,ASSAM,291,KAMRUP,874,699,175,0,12,9,841,12,695,436
2025-2026,18,ASSAM,291,KAMRUP,41464,18148,23316,0,2030,2758,34642,2034,32003,22668
2025-2026,18,ASSAM,291,KAMRUP,5300,0,5300,0,255,246,4522,277,4527,3201
2025-2026,18,ASSAM,292,KARBI ANGLONG,566,347,219,0,27,408,72,59,416,323
2025-2026,18,ASSAM,292,KARBI ANGLONG,18768,8880,9887,1,1160,11483,2550,3575,11988,10744
2025-2026,18,ASSAM,292,KARBI ANGLONG,3003,0,3003,0,135,2026,432,410,2169,1825
2025-2026,18,ASSAM,293,SRIBHUMI,1652,1184,467,1,69,14,1514,55,1112,977
2025-2026,18,ASSAM,293,SRIBHUMI,23845,12839,11002,4,715,86,22572,472,21761,15548
2025-2026,18,ASSAM,293,SRIBHUMI,3798,0,3798,0,175,7,3539,77,3478,2629
2025-2026,18,ASSAM,294,KOKRAJHAR,1313,834,479,0,51,662,293,307,995,1046
2025-2026,18,ASSAM,294,KOKRAJHAR,21656,7346,14310,0,809,9920,7601,3326,16139,17276
2025-2026,18,ASSAM,294,KOKRAJHAR,3714,0,3714,0,168,1676,988,882,3004,3141
2025-2026,18,ASSAM,295,LAKHIMPUR,1460,1047,413,0,76,209,958,217,1206,838
2025-2026,18,ASSAM,295,LAKHIMPUR,22488,11029,11459,0,1346,3152,14016,3974,17620,14473
2025-2026,18,ASSAM,295,LAKHIMPUR,3715,0,3715,0,164,507,2557,487,3090,2226
2025-2026,18,ASSAM,296,MORIGAON,1398,944,454,0,140,131,995,132,956,628
2025-2026,18,ASSAM,296,MORIGAON,21150,10230,10919,1,1793,1868,15790,1699,14903,10985
2025-2026,18,ASSAM,296,MORIGAON,4081,0,4081,0,320,465,2969,327,2844,2012
2025-2026,18,ASSAM,297,NAGAON,2168,1532,636,0,222,69,1705,172,1563,1940
2025-2026,18,ASSAM,297,NAGAON,41025,21069,19955,1,2500,855,35868,1802,34188,37374
2025-2026,18,ASSAM,297,NAGAON,6346,0,6346,0,617,304,4934,491,4991,5770
2025-2026,18,ASSAM,298,NALBARI,688,507,181,0,2,0,684,2,479,512
2025-2026,18,ASSAM,298,NALBARI,23231,12281,10948,2,412,61,22591,167,18829,19755
2025-2026,18,ASSAM,298,NALBARI,3195,0,3195,0,1,2,3191,1,2643,2743
2025-2026,18,ASSAM,299,DIMA HASAO,104,76,28,0,0,74,24,6,96,103
2025-2026,18,ASSAM,299,DIMA HASAO,3804,1829,1975,0,31,3103,613,57,3195,3793
2025-2026,18,ASSAM,299,DIMA HASAO,617,0,617,0,3,373,195,46,561,613
2025-2026,18,ASSAM,300,SIVASAGAR,1269,876,393,0,45,33,766,425,996,1160
2025-2026,18,ASSAM,300,SIVASAGAR,18583,8759,9822,2,911,646,8521,8505,14514,16797
2025-2026,18,ASSAM,300,SIVASAGAR,3982,0,3982,0,171,101,2382,1328,3322,3517
2025-2026,18,ASSAM,301,SONITPUR,1360,882,478,0,17,14,1271,58,905,1128
2025-2026,18,ASSAM,301,SONITPUR,23423,11627,11794,2,595,690,20019,2119,20444,21678
2025-2026,18,ASSAM,301,SONITPUR,3435,0,3435,0,37,95,3119,184,2606,2873
2025-2026,18,ASSAM,302,TINSUKIA,1451,921,530,0,52,104,899,396,986,1087
2025-2026,18,ASSAM,302,TINSUKIA,25816,11416,14400,0,694,1750,17705,5667,21004,25143
2025-2026,18,ASSAM,302,TINSUKIA,3924,0,3924,0,141,291,2679,813,3116,2999
2025-2026,18,ASSAM,612,CHIRANG,570,358,212,0,48,253,166,103,351,555
2025-2026,18,ASSAM,612,CHIRANG,10934,4193,6741,0,1091,4811,3382,1650,7097,9006
2025-2026,18,ASSAM,612,CHIRANG,1930,0,1930,0,183,853,530,364,1331,1772
2025-2026,18,ASSAM,616,BAKSA,1276,925,351,0,127,358,612,179,818,561
2025-2026,18,ASSAM,616,BAKSA,23226,11134,12090,2,1815,5967,12383,3061,15501,10573
2025-2026,18,ASSAM,616,BAKSA,3919,0,3919,0,308,1233,1707,671,2728,1800
2025-2026,18,ASSAM,617,UDALGURI,1209,774,435,0,143,585,339,142,974,1110
2025-2026,18,ASSAM,617,UDALGURI,20027,9193,10834,0,2603,8221,5303,3900,17784,17994
2025-2026,18,ASSAM,617,UDALGURI,4321,0,4321,0,541,1800,1481,499,3754,3919
2025-2026,18,ASSAM,618,KAMRUP METRO,149,104,45,0,17,15,107,10,136,140
2025-2026,18,ASSAM,618,KAMRUP METRO,5605,2019,3585,1,468,439,4391,307,3582,4079
2025-2026,18,ASSAM,618,KAMRUP METRO,838,0,838,0,139,75,573,51,773,804
2025-2026,18,ASSAM,705,BISWANATH,873,591,282,0,38,59,713,63,631,209
2025-2026,18,ASSAM,705,BISWANATH,18840,8904,9935,1,874,1934,14614,1418,13076,4553
2025-2026,18,ASSAM,705,BISWANATH,2797,0,2797,0,126,257,2118,296,2097,757
2025-2026,18,ASSAM,706,MAJULI,198,126,72,0,17,75,66,40,176,195
2025-2026,18,ASSAM,706,MAJULI,5577,3017,2559,1,670,1650,2643,614,5351,5514
2025-2026,18,ASSAM,706,MAJULI,522,0,522,0,76,217,132,97,508,506
2025-2026,18,ASSAM,707,SOUTH SALMARA-MANCACHAR,469,324,145,0,5,0,460,4,384,274
2025-2026,18,ASSAM,707,SOUTH SALMARA-MANCACHAR,10710,5496,5213,1,154,61,10443,52,9547,8141
2025-2026,18,ASSAM,707,SOUTH SALMARA-MANCACHAR,2200,0,2200,0,37,0,2159,4,1807,1336
2025-2026,18,ASSAM,708,CHARAIDEO,510,324,186,0,4,7,336,163,415,508
2025-2026,18,ASSAM,708,CHARAIDEO,7330,3258,4072,0,124,132,4103,2971,6005,7319
2025-2026,18,ASSAM,708,CHARAIDEO,1812,0,1812,0,18,18,1457,319,1567,1811
2025-2026,18,ASSAM,709,HOJAI,660,496,164,0,89,11,539,21,352,397
2025-2026,18,ASSAM,709,HOJAI,17725,9259,8465,1,2027,258,14840,600,14760,15189
2025-2026,18,ASSAM,709,HOJAI,3021,0,3021,0,376,122,2421,102,2148,2137
2025-2026,18,ASSAM,739,BAJALI,248,190,58,0,4,3,237,4,213,237
2025-2026,18,ASSAM,739,BAJALI,6038,3675,2362,1,235,146,5376,281,5536,6016
2025-2026,18,ASSAM,739,BAJALI,1354,0,1354,0,45,55,1201,53,1219,1352
2025-2026,19,WEST BENGAL,303,24 PARGANAS NORTH,4386,2887,1499,0,942,94,3175,149,4309,4001
2025-2026,19,WEST BENGAL,303,24 PARGANAS NORTH,122977,72692,50260,25,24401,3342,91026,2832,121519,113190
2025-2026,19,WEST BENGAL,303,24 PARGANAS NORTH,71675,0,71675,0,15751,2292,50851,2287,70945,64863
2025-2026,19,WEST BENGAL,304,24 PARGANAS SOUTH,1810,1072,738,0,365,47,1356,17,1759,1732
2025-2026,19,WEST BENGAL,304,24 PARGANAS SOUTH,109845,60979,48864,2,25748,2087,80909,490,106138,107196
2025-2026,19,WEST BENGAL,304,24 PARGANAS SOUTH,46567,0,46567,0,11249,943,33623,262,45656,45287
2025-2026,19,WEST BENGAL,305,BANKURA,1235,740,495,0,407,81,691,54,1184,1160
2025-2026,19,WEST BENGAL,305,BANKURA,64604,33015,31589,0,28489,5770,28504,1465,63589,63187
2025-2026,19,WEST BENGAL,305,BANKURA,32985,0,32985,0,15767,3496,12109,1537,32634,31345
2025-2026,19,WEST BENGAL,306,PURBA BURDWAN,2803,1836,967,0,913,144,1586,158,2717,2460
2025-2026,19,WEST BENGAL,306,PURBA BURDWAN,73109,40248,32859,2,22860,4105,44473,1283,72195,67028
2025-2026,19,WEST BENGAL,306,PURBA BURDWAN,62350,0,62350,0,25147,5452,29660,1979,61665,56087
2025-2026,19,WEST BENGAL,307,BIRBHUM,5638,3510,2128,0,1373,80,4038,147,5485,5107
2025-2026,19,WEST BENGAL,307,BIRBHUM,98764,57940,40823,1,23238,2916,70402,1936,96877,89055
2025-2026,19,WEST BENGAL,307,BIRBHUM,40697,0,40697,0,13544,2423,23825,813,39960,37862
2025-2026,19,WEST BENGAL,308,COOCHBEHAR,1916,1129,787,0,832,7,1056,20,1904,1883
2025-2026,19,WEST BENGAL,308,COOCHBEHAR,49809,28474,21335,0,19133,234,30096,315,49590,48615
2025-2026,19,WEST BENGAL,308,COOCHBEHAR,29772,0,29772,0,13445,131,15882,285,29652,28941
2025-2026,19,WEST BENGAL,309,DARJEELING,725,417,308,0,121,111,447,46,689,616
2025-2026,19,WEST BENGAL,309,DARJEELING,13671,7433,6238,0,2929,2323,7768,650,13277,12357
2025-2026,19,WEST BENGAL,309,DARJEELING,7914,0,7914,0,2257,1506,3857,289,7738,7259
2025-2026,19,WEST BENGAL,310,DINAJPUR DAKSHIN,566,326,240,0,135,36,384,11,553,549
2025-2026,19,WEST BENGAL,310,DINAJPUR DAKSHIN,26044,14837,11205,2,7227,3124,15518,79,25493,25445
2025-2026,19,WEST BENGAL,310,DINAJPUR DAKSHIN,15657,0,15657,0,4484,2865,8156,137,15415,15245
2025-2026,19,WEST BENGAL,311,DINAJPUR UTTAR,657,419,238,0,142,13,497,3,649,653
2025-2026,19,WEST BENGAL,311,DINAJPUR UTTAR,48840,29138,19701,1,9368,1094,37912,445,48088,46935
2025-2026,19,WEST BENGAL,311,DINAJPUR UTTAR,22218,0,22218,0,5711,966,15247,291,21934,21067
2025-2026,19,WEST BENGAL,312,HOOGHLY,3040,1899,1137,4,874,97,1894,163,2958,2873
2025-2026,19,WEST BENGAL,312,HOOGHLY,66379,34985,31232,162,19013,2837,41267,3183,65259,62982
2025-2026,19,WEST BENGAL,312,HOOGHLY,45813,0,45813,0,15479,3685,25592,1029,45338,44166
2025-2026,19,WEST BENGAL,313,HOWRAH,1679,940,739,0,262,7,1385,25,1645,1640
2025-2026,19,WEST BENGAL,313,HOWRAH,32120,16026,16093,1,5816,98,25877,200,31712,31666
2025-2026,19,WEST BENGAL,313,HOWRAH,22278,0,22278,0,4001,70,17869,286,22081,21883
2025-2026,19,WEST BENGAL,314,JALPAIGURI,704,422,282,0,267,54,365,18,673,626
2025-2026,19,WEST BENGAL,314,JALPAIGURI,36270,21825,14444,1,14627,1872,19146,578,35011,33949
2025-2026,19,WEST BENGAL,314,JALPAIGURI,20585,0,20585,0,7399,1979,10742,420,20031,19363
2025-2026,19,WEST BENGAL,315,KOLKATA,331,231,100,0,2,0,329,0,329,306
2025-2026,19,WEST BENGAL,315,KOLKATA,13570,6026,7544,0,0,0,13567,2,13347,12537
2025-2026,19,WEST BENGAL,315,KOLKATA,14545,0,14545,0,0,0,14544,0,14374,13710
2025-2026,19,WEST BENGAL,316,MALDAH,1589,953,636,0,175,15,1378,21,1565,1561
2025-2026,19,WEST BENGAL,316,MALDAH,59343,33643,25700,0,9363,1910,47547,474,58333,57677
2025-2026,19,WEST BENGAL,316,MALDAH,32026,0,32026,0,6010,2069,23639,296,31634,31750
2025-2026,19,WEST BENGAL,317,PURBA MEDINIPUR,3950,2475,1475,0,421,46,3444,20,3860,3901
2025-2026,19,WEST BENGAL,317,PURBA MEDINIPUR,50640,26194,24446,0,6592,442,42922,519,50109,49668
2025-2026,19,WEST BENGAL,317,PURBA MEDINIPUR,32268,0,32268,0,3747,503,27824,146,32100,31823
2025-2026,19,WEST BENGAL,318,PASCHIM MEDINIPUR,3237,1983,1254,0,692,240,2246,57,3176,3100
2025-2026,19,WEST BENGAL,318,PASCHIM MEDINIPUR,64787,35410,29375,2,12693,6187,44988,645,64274,62377
2025-2026,19,WEST BENGAL,318,PASCHIM MEDINIPUR,45887,0,45887,0,10996,6266,28006,558,45475,43823
